Name of items,Question type,Question(Matrix),Question(Normal),Qre_Simple_Group,Qre_Matrix_Group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Segment_Interest,SA,,How interested are you in TVs as a product? (Select one only),Segment_Interest,,Not at all interested,Not interested,Interested,Very interested,,,,,,,,,,,,,,,,,,,,
Segment_necessary,SA,,How necessary is a TV as a product in your daily life? (Select one only),Segment_necessary,,Not at all necessary,Not necessary,Necessary,Absolutely necessary,,,,,,,,,,,,,,,,,,,,
Segment_purpose,SA,,"How do you usually use the TV? Please select the answer that apply from the following. (Select one only)*Even if none of the choices are completely applicable, please choose one that is the most applicable.",Segment_purpose,,To fully enjoy contents and get immersed in them,To share moments with family and guests,To kill time,To turn it on just as a habit in my daily life,To turn it on occasionally for friends/guests visiting,,,,,,,,,,,,,,,,,,,
Segment_expectation,SA,,"What do you expect a TV to bring to your daily life? Please select the answer that apply from the following. (Select one only)*Even if none of the choices are completely applicable, please choose one that is the most applicable.",Segment_expectation,,Gives me a pride to own/gives me a sense of satisfaction,Makes me look as having a good taste of style (receive positive appraisal) from friends/guests/peers,"Gives me time with family, partner and friends",Gives me (time for) personal entertainment,"Just gives me a minimum viewing experience, nothing more",,,,,,,,,,,,,,,,,,,
Q2A_S_1,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_S,,I moved to another residence/ I renovated the room/house,,,,,,,,,,,,,,,,,,,,,,,
Q2A_S_2,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_S,,I wanted to upgrade the screen size,,,,,,,,,,,,,,,,,,,,,,,
Q2A_S_3,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_S,,I wanted to updgrade to TV with the latest technology,,,,,,,,,,,,,,,,,,,,,,,
Q2A_S_4,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_S,,My TV was in bad shape or was broken.,,,,,,,,,,,,,,,,,,,,,,,
Q2A_S_5,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_S,,I wanted additional TV as per growing demand,,,,,,,,,,,,,,,,,,,,,,,
Q2A_S_6,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_S,,The TV was on sale/advertisment/there was a promotion,,,,,,,,,,,,,,,,,,,,,,,
Q2A_S_7,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_S,,I saw the TV at a friend/family/other residence and wanted one myself,,,,,,,,,,,,,,,,,,,,,,,
Q2A_S_8,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_S,,I received email directly from the TV manufacturer,,,,,,,,,,,,,,,,,,,,,,,
Q2A_S_9,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_S,,"I received email directly from retailer (Nguyen Kim, Dien May Xanh,...)",,,,,,,,,,,,,,,,,,,,,,,
Q2A_S_10,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_S,,I wanted a TV as a gift for special occasion,,,,,,,,,,,,,,,,,,,,,,,
Q2A_S_11,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_S,,I purchased a Home theatre System/ Soundbar/speaker.,,,,,,,,,,,,,,,,,,,,,,,
Q2A_S_12,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_S,,"I purchased a gaming console such as X-Box, PlayStation.",,,,,,,,,,,,,,,,,,,,,,,
Q2A_S_13,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_S,,Connect with other smart home appliances (SmartThings),,,,,,,,,,,,,,,,,,,,,,,
Q2A_S_14,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_S,,LG ThinQ Smart House,,,,,,,,,,,,,,,,,,,,,,,
Q2A_S_15,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_S,,Trade-in program,,,,,,,,,,,,,,,,,,,,,,,
Q2A_S_16,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_S,,Loyalty program (please clarify),,,,,,,,,,,,,,,,,,,,,,,
Q2A_S_17,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_S,,Other (Please specify),,,,,,,,,,,,,,,,,,,,,,,
Q2A_S_o16,FT,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_S,,,,,,,,,,,,,,,,,,,,,,,,,
Q2A_S_o17,FT,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_S,,,,,,,,,,,,,,,,,,,,,,,,,
Q2A_LG_1,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_LG,,I moved to another residence/ I renovated the room/house,,,,,,,,,,,,,,,,,,,,,,,
Q2A_LG_2,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_LG,,I wanted to upgrade the screen size,,,,,,,,,,,,,,,,,,,,,,,
Q2A_LG_3,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_LG,,I wanted to updgrade to TV with the latest technology,,,,,,,,,,,,,,,,,,,,,,,
Q2A_LG_4,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_LG,,My TV was in bad shape or was broken.,,,,,,,,,,,,,,,,,,,,,,,
Q2A_LG_5,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_LG,,I wanted additional TV as per growing demand,,,,,,,,,,,,,,,,,,,,,,,
Q2A_LG_6,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_LG,,The TV was on sale/advertisment/there was a promotion,,,,,,,,,,,,,,,,,,,,,,,
Q2A_LG_7,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_LG,,I saw the TV at a friend/family/other residence and wanted one myself,,,,,,,,,,,,,,,,,,,,,,,
Q2A_LG_8,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_LG,,I received email directly from the TV manufacturer,,,,,,,,,,,,,,,,,,,,,,,
Q2A_LG_9,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_LG,,"I received email directly from retailer (Nguyen Kim, Dien May Xanh,...)",,,,,,,,,,,,,,,,,,,,,,,
Q2A_LG_10,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_LG,,I wanted a TV as a gift for special occasion,,,,,,,,,,,,,,,,,,,,,,,
Q2A_LG_11,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_LG,,I purchased a Home theatre System/ Soundbar/speaker.,,,,,,,,,,,,,,,,,,,,,,,
Q2A_LG_12,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_LG,,"I purchased a gaming console such as X-Box, PlayStation.",,,,,,,,,,,,,,,,,,,,,,,
Q2A_LG_13,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_LG,,Connect with other smart home appliances (SmartThings),,,,,,,,,,,,,,,,,,,,,,,
Q2A_LG_14,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_LG,,LG ThinQ Smart House,,,,,,,,,,,,,,,,,,,,,,,
Q2A_LG_15,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_LG,,Trade-in program,,,,,,,,,,,,,,,,,,,,,,,
Q2A_LG_16,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_LG,,Loyalty program (please clarify),,,,,,,,,,,,,,,,,,,,,,,
Q2A_LG_17,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_LG,,Other (Please specify),,,,,,,,,,,,,,,,,,,,,,,
Q2A_LG_o16,FT,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_LG,,,,,,,,,,,,,,,,,,,,,,,,,
Q2A_LG_o17,FT,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_LG,,,,,,,,,,,,,,,,,,,,,,,,,
Q2A_OT_1,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_OT,,I moved to another residence/ I renovated the room/house,,,,,,,,,,,,,,,,,,,,,,,
Q2A_OT_2,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_OT,,I wanted to upgrade the screen size,,,,,,,,,,,,,,,,,,,,,,,
Q2A_OT_3,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_OT,,I wanted to updgrade to TV with the latest technology,,,,,,,,,,,,,,,,,,,,,,,
Q2A_OT_4,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_OT,,My TV was in bad shape or was broken.,,,,,,,,,,,,,,,,,,,,,,,
Q2A_OT_5,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_OT,,I wanted additional TV as per growing demand,,,,,,,,,,,,,,,,,,,,,,,
Q2A_OT_6,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_OT,,The TV was on sale/advertisment/there was a promotion,,,,,,,,,,,,,,,,,,,,,,,
Q2A_OT_7,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_OT,,I saw the TV at a friend/family/other residence and wanted one myself,,,,,,,,,,,,,,,,,,,,,,,
Q2A_OT_8,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_OT,,I received email directly from the TV manufacturer,,,,,,,,,,,,,,,,,,,,,,,
Q2A_OT_9,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_OT,,"I received email directly from retailer (Nguyen Kim, Dien May Xanh,...)",,,,,,,,,,,,,,,,,,,,,,,
Q2A_OT_10,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_OT,,I wanted a TV as a gift for special occasion,,,,,,,,,,,,,,,,,,,,,,,
Q2A_OT_11,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_OT,,I purchased a Home theatre System/ Soundbar/speaker.,,,,,,,,,,,,,,,,,,,,,,,
Q2A_OT_12,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_OT,,"I purchased a gaming console such as X-Box, PlayStation.",,,,,,,,,,,,,,,,,,,,,,,
Q2A_OT_13,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_OT,,Connect with other smart home appliances (SmartThings),,,,,,,,,,,,,,,,,,,,,,,
Q2A_OT_14,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_OT,,LG ThinQ Smart House,,,,,,,,,,,,,,,,,,,,,,,
Q2A_OT_15,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_OT,,Trade-in program,,,,,,,,,,,,,,,,,,,,,,,
Q2A_OT_16,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_OT,,Loyalty program (please clarify),,,,,,,,,,,,,,,,,,,,,,,
Q2A_OT_17,MA,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_OT,,Other (Please specify),,,,,,,,,,,,,,,,,,,,,,,
Q2A_OT_o16,FT,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_OT,,,,,,,,,,,,,,,,,,,,,,,,,
Q2A_OT_o17,FT,,What motivated you to buy the  TV that you most recently purchased ? Please select all that apply.,Q2A_OT,,,,,,,,,,,,,,,,,,,,,,,,,
Q2B_1,MA,,What motivated you to consider purchasing a TV? Please select all that apply.,Q2B,,I moved to another residence,,,,,,,,,,,,,,,,,,,,,,,
Q2B_2,MA,,What motivated you to consider purchasing a TV? Please select all that apply.,Q2B,,I wanted to upgrade the screen size,,,,,,,,,,,,,,,,,,,,,,,
Q2B_3,MA,,What motivated you to consider purchasing a TV? Please select all that apply.,Q2B,,I wanted to updgrade to TV with the latest technology,,,,,,,,,,,,,,,,,,,,,,,
Q2B_4,MA,,What motivated you to consider purchasing a TV? Please select all that apply.,Q2B,,My TV was in bad shape or was broken.,,,,,,,,,,,,,,,,,,,,,,,
Q2B_5,MA,,What motivated you to consider purchasing a TV? Please select all that apply.,Q2B,,I wanted additional TV as per growing demand,,,,,,,,,,,,,,,,,,,,,,,
Q2B_6,MA,,What motivated you to consider purchasing a TV? Please select all that apply.,Q2B,,The TV was on sale/advertisment/there was a promotion,,,,,,,,,,,,,,,,,,,,,,,
Q2B_7,MA,,What motivated you to consider purchasing a TV? Please select all that apply.,Q2B,,I saw the TV at a friend/family/other residence and wanted one myself,,,,,,,,,,,,,,,,,,,,,,,
Q2B_8,MA,,What motivated you to consider purchasing a TV? Please select all that apply.,Q2B,,I received email directly from the TV manufacturer,,,,,,,,,,,,,,,,,,,,,,,
Q2B_9,MA,,What motivated you to consider purchasing a TV? Please select all that apply.,Q2B,,"I received email directly from retailer (Nguyen Kim, Dien May Xanh,...)",,,,,,,,,,,,,,,,,,,,,,,
Q2B_10,MA,,What motivated you to consider purchasing a TV? Please select all that apply.,Q2B,,I wanted a TV as a gift for special occasion,,,,,,,,,,,,,,,,,,,,,,,
Q2B_11,MA,,What motivated you to consider purchasing a TV? Please select all that apply.,Q2B,,I purchased a Home theatre System/ Soundbar/speaker.,,,,,,,,,,,,,,,,,,,,,,,
Q2B_12,MA,,What motivated you to consider purchasing a TV? Please select all that apply.,Q2B,,"I purchased a gaming console such as X-Box, PlayStation.",,,,,,,,,,,,,,,,,,,,,,,
Q2B_13,MA,,What motivated you to consider purchasing a TV? Please select all that apply.,Q2B,,Others (Specify),,,,,,,,,,,,,,,,,,,,,,,
Q2B_o13,FT,,What motivated you to consider purchasing a TV? Please select all that apply.,Q2B,,,,,,,,,,,,,,,,,,,,,,,,,
Q2C,FT,,What kind of technology motivated you to consider purchasing a TV? Please select all that apply.,Q2C,,,,,,,,,,,,,,,,,,,,,,,,,
Q3,SA,,How long was the period from the day you started thinking of purchasing a new TV to the day you made the actual purchase of TV?,Q3,,Within the same day,Less than 1 week,1 - 2 weeks,3 weeks - less than 1 month,1-2 months,3-4 months,5-6 months,7-12 months,More than 12 months,I did not purchase any TV before,,,,,,,,,,,,,,
Q5_SonyUsers,SA,,Where did you actually buy the TV you most recently purchased?,Q5_SonyUsers,,Physical store - Nguyen Kim,Physical store - Dien May Xanh,Physical store - Dien May Cho Lon,Physical store - HC,Physical store - Mediamart,Physical store - Sony Store/ Sony Center,Physical store - Other Physical stores,Online shopping website - Lazada,Online shopping website - Tiki,Online shopping website - Shoppe,Online shopping website - Nguyen Kim,Online shopping website - Dien May Xanh,Online shopping website - Dien May Cho Lon,Online shopping website - HC,Online shopping website - Mediamart,Online shopping website - Other online websites,Manafacture’s Online shopping website - Sony Store Online/ Sony Center,Manafacture’s Online shopping website - Samsung Shop,Manafacture’s Online shopping website - Other online stores,I have not purchased any TV yet,Don’t know/ don’t remember,,,
